lightgbm,catboost,random_forest,xgboost,mlp
0.2285107730221554,0.19923883826548755,0.25541557231647183,0.22186996042728424,0.24284741404911186
0.0021012171747552834,0.04173147187072465,0.05066657799020881,0.034304987639188766,-0.16512069942700813
0.4790064535871406,0.5374239705782357,0.5816621281839097,0.5560142993927002,0.574815065494538
0.5286978158728228,0.5300066586221972,0.5194555007056025,0.5179637670516968,0.5127366248543297
0.21797885622785856,0.22390220128299834,0.2857059028401659,0.2373015284538269,0.2763743164101051
0.2337255018478701,0.22268721094868105,0.24544038996957449,0.2013835310935974,0.20123780816763942
0.24060794881551495,0.2732956532942655,0.25870369503630153,0.2548227608203888,0.14676018264841773
0.29126755236608387,0.3207524470753946,0.2807835245516922,0.28906697034835815,0.25228778995724677
0.40022274776904887,0.2516091933254117,0.3695055871994407,0.29558536410331726,0.38493151880048454
0.20896722656293984,0.19562312251899805,0.17593402427395835,0.18225717544555664,0.26743596312973483
0.27775928738058964,0.30163066901777846,0.29122130090170895,0.25278007984161377,0.31773235068843725
0.471794369508984,0.4842709112897389,0.4588930617239767,0.47989198565483093,0.4346546698942141
0.48560779609632876,0.47561785032454496,0.4754576316567848,0.4519093930721283,0.5316505564681924
0.33220005962138044,0.46510595735168553,0.44354551445298457,0.39830026030540466,0.3313393733676425
0.25992445185769725,0.3331670659195237,0.3017981345874236,0.2231825441122055,0.5432397106487279
0.11586464046922415,0.1141241973803385,0.11183014997187055,0.10529176890850067,0.06048623530794339
0.10239336617376629,0.1341935914428843,0.07762102047337499,0.11025702208280563,0.05747007569898782
0.1877468530110803,0.13327458771254266,0.18784468505933732,0.1975264698266983,0.12383707769061439
0.34491178604078604,0.2602024208150888,0.2801109248091326,0.2904498875141144,0.34658272461469425
0.3992413542137288,0.42349675008891785,0.4007289567393324,0.41859737038612366,0.42386754404935123
0.1422201815393166,0.14393304385302608,0.1368182190938662,0.1441127061843872,0.17575422757876843
0.06924579409696331,0.03450500506645404,0.09001854469622951,0.03369151055812836,0.10292788648629893
0.4789681668431253,0.42963060631747985,0.4029969702902107,0.43226656317710876,0.4894853764457761
0.6152615787095405,0.5678969939395002,0.4832118714229358,0.5743425488471985,0.5092202367284443
0.15266380244655375,0.14754968834665258,0.15770474708124843,0.1782374233007431,0.1216075897592162
0.11368851128166332,0.07225664576744917,0.06495625778361067,0.0824744775891304,0.028600183593095033
0.4081094665155988,0.3691300711815664,0.4247423982473993,0.44503870606422424,0.37213844509364413
0.1982573483747559,0.11865794806684626,0.13894582036418457,0.1674528568983078,0.04599450741375946
0.44901870288027274,0.4785014435205158,0.4310442213385233,0.4590185582637787,0.3936484637308372
0.4682571869458575,0.49839553058340913,0.4657845159817419,0.46517786383628845,0.5067668474659414
-0.029535567544001367,0.19200215737286558,0.03176531712430635,-0.0003905035264324397,-0.02156510735709659
0.13721734620762624,0.11088046237523075,0.13315822885422796,0.14702221751213074,0.2609307252133695
0.13229215151294121,0.12608278813137735,0.14427716798472015,0.14359764754772186,0.05138212651844137
0.4702684542519215,0.3782493690127142,0.3704192183542975,0.38099205493927,0.39247730858431507
0.44285780154350085,0.46306166107487845,0.42799833806130066,0.43256625533103943,0.4420572092906314
0.22533057541727863,0.2352968911928524,0.16545403870136208,0.18710242211818695,0.13785984907935706
0.1885463302617722,0.11081792651812208,0.13403458915544647,0.16404733061790466,0.10439064050298708
0.11891398097933743,0.1100941671443372,0.10026450668531078,0.08771179616451263,0.11618702771708223
0.24305015078525125,0.2246936370588038,0.17886694038380394,0.22421155869960785,0.21812183988911854
0.42726959614772825,0.3781998644737611,0.3695750340739434,0.39239487051963806,0.3795742433005177
0.07326007803666555,0.11046167092381595,0.07629893155061121,0.09073710441589355,0.09619195522708941
0.19366885499421438,0.18311595715185658,0.18982159552851535,0.18436770141124725,0.12402284163707046
0.23760724386644222,0.17736912628230553,0.2629027541273945,0.2380761206150055,0.2365735117825652
0.14614332112876846,0.2661811509940126,0.1434300580030509,0.1220473200082779,0.17844700454404566
0.055648479631486614,0.04577102914173045,0.0851887359964486,0.06544753909111023,0.06030388083867062
0.15445860821030746,0.19288318836029011,0.16997312373810583,0.1656072437763214,0.1515219843269194
0.22794469459656644,0.17178821298152774,0.14142793874673143,0.16615809500217438,0.17502258316175906
0.6378604635194971,0.59126871138315,0.6054774654902726,0.6408965587615967,0.5975296084108008
0.2651420260317305,0.24749250513825677,0.25929335479338655,0.247340589761734,0.19714593420225762
0.2558207173719488,0.32669161408959924,0.31371288894142074,0.2667054235935211,0.3380418161241875
0.3016753160496404,0.2641591071525572,0.2649234624929559,0.292923241853714,0.24832547788371867
0.16225153797865746,0.19861659212460975,0.1844443677698277,0.1936771422624588,0.17367472740115447
0.29549519949985603,0.1617084842686488,0.1615800671755922,0.26731470227241516,0.1856568344537297
0.48817672850637,0.5546293209631082,0.46706066640336646,0.5065730214118958,0.43303615950400776
0.2453557690491149,0.19128148419808078,0.20470571876462695,0.23841151595115662,0.1154495756456535
0.2864418505275162,0.2842376990436107,0.22776085178982167,0.24276258051395416,0.28847432320163435
0.5286186302523824,0.6078897772933989,0.5773926052704037,0.5379663109779358,0.47114314274668734
0.19973584823894236,0.25119590671038905,0.17411577808877712,0.2028496116399765,0.25761284755577407
0.0799542667768815,0.12287140493885582,0.0939484515843587,0.11102860420942307,0.11193183308958723
0.29208463789302225,0.267563190455126,0.3188661511137289,0.2753228545188904,0.3850856432147223
0.07049396664905312,0.1633518543066876,0.1483017679166053,0.13035058975219727,0.1948726990866615
0.21612207956915086,0.17980861915144836,0.22079557370971065,0.1906822919845581,0.12012220607861034
0.2644446735649613,0.24007421675096716,0.2475647357245509,0.20463313162326813,0.2725310828878674
0.2673011439452564,0.2802698170583117,0.2559704011639902,0.2645140588283539,0.4240789928080126
0.2819266039761601,0.2712818723735594,0.22132448759139217,0.23618346452713013,0.3832964602625103
0.2842395118402697,0.3532237578632969,0.3036871552992359,0.27319252490997314,0.6564642245362303
0.3532692825928111,0.28064650407687464,0.297293868866074,0.2950518727302551,0.3475651406314076
0.1082278452848525,0.08103177298075243,0.10865685568460977,0.07409844547510147,0.12158358589134977
0.019154899997528233,0.051849101558727156,0.04197389557851186,0.033253129571676254,-0.01357549206222848
0.17920607667717067,0.10263151531102593,0.2341513213792692,0.16111505031585693,0.4432082461408149
0.4325363898268091,0.43846463260432317,0.431057491119343,0.4281594753265381,0.5237818135259842
0.2501233285626161,0.19289355153805535,0.18799344616547456,0.1964319348335266,0.11989782150803413
0.34064857457802966,0.4043874903371225,0.44090067971236047,0.4010828137397766,0.392248384877365
0.2928426979956156,0.2682762232803942,0.22470265669931,0.26911354064941406,0.2992916682489667
0.22015775316308697,0.2303231903781417,0.16185773053621824,0.17878375947475433,0.21670301454067487
0.2857025137142777,0.27796473366354135,0.28227056272738066,0.26982104778289795,0.26822587357939787
0.27251406589885724,0.3237537173316952,0.2520901801796208,0.2859157621860504,0.38911522527069464
0.5059021896900715,0.5735223786747217,0.5319677903752966,0.6134707927703857,0.4843766026144932
0.42939355468085816,0.46404052947567975,0.46743199862276774,0.45778703689575195,0.47320229005686
0.16024634921224062,0.1811583834994257,0.1591602016441832,0.1810610592365265,0.06022375859733477
0.3953958707572535,0.39222254445914934,0.4391050589004824,0.4222000539302826,0.4108484656721799
0.40278356469526827,0.36233940544881715,0.3970717411216253,0.4095842242240906,0.4687637237861423
0.1297272573095615,0.2576935021996361,0.17337698924507364,0.15751056373119354,0.1260011342328505
0.3035072601921414,0.3333030440955447,0.3279333404270153,0.29504263401031494,0.36453909129889983
0.04069040346276809,0.015731427287366873,0.10321251097922593,0.07010538130998611,0.022012684102664493
0.10899986106710695,0.1263460453739599,0.14541004479359043,0.11097128689289093,0.3382266246790988
0.6076358788391267,0.55868758397598,0.7035142309923874,0.6377156972885132,0.6222613068210952
0.046505478629833626,0.045847619543196605,0.05684759626905552,0.039042290300130844,0.09697195068397754
0.1634782057763144,0.1638983764554251,0.17027909089347043,0.18338945508003235,-0.1652998473756318
0.19465643588078627,0.13995735691489924,0.06643275895586938,0.09911491721868515,0.23036354761523575
0.3225377807095328,0.3545737312595089,0.3719741582502026,0.3585341274738312,0.42838126144339417
0.24108637094367916,0.2866115112864976,0.29207968729196226,0.31359341740608215,0.37277063336896205
0.20582428066349914,0.2199805616765389,0.23024881721019327,0.20499388873577118,0.19564550433961325
0.30854671436470255,0.2823286646654901,0.26717387330043096,0.2475971281528473,0.4809840548721
0.24103249133812893,0.2778544314672882,0.284231581638571,0.2477920800447464,0.2884716801315948
0.2712329537483066,0.18363365717591357,0.22141722138094508,0.24007363617420197,0.20984134596344606
0.49310610919362624,0.5156330315100803,0.5360347996756971,0.5237671136856079,0.5005582753979576
0.38060515740590456,0.3960243773970523,0.36199730452357154,0.38943007588386536,0.368310762218832
0.13067400367851323,0.1445143260298179,0.13419219400033255,0.14198289811611176,0.17486392712188253
0.0948649070175386,0.19274678833113512,0.1668038667664109,0.13934259116649628,0.14882566109929202
0.12373745056330905,0.11922063935848184,0.12384230686753143,0.1149720624089241,-0.04910702063651202
0.10774269609706003,0.11700217886980316,0.08574351467883973,0.08413378149271011,0.21572414313836413
0.137491373235688,0.13968846672757837,0.10356581820233231,0.11493485420942307,0.06722606833697936
0.3406359872814277,0.35765287782772404,0.39522141010652717,0.39708974957466125,0.39359997264753144
0.4908601482922858,0.5417721395700732,0.42243514330382526,0.47006458044052124,0.5098133337503991
0.5198933676142586,0.4832627236038992,0.5061115685163102,0.49990442395210266,0.5236352424146811
0.47118172400567065,0.4961519879851969,0.4606278533384672,0.4192935526371002,0.5480593847170068
0.11250472869577803,0.15258083055592542,0.10214710619042072,0.10056105256080627,0.10172599320945062
0.29357914743635977,0.29850631696890684,0.2397135159177882,0.26984670758247375,0.298023468437024
0.44198299904508553,0.4205467623851732,0.47534047996097745,0.45908886194229126,0.38349517464857436
0.24532789135789113,0.38238844339621125,0.3164779356352945,0.28222018480300903,0.2956833118644281
0.3727030627580427,0.4262707902128793,0.342104502220227,0.3176879286766052,0.2952726045350508
0.10055253042038098,0.09562369846265456,0.0924615492624632,0.11561383306980133,0.34053285281815016
0.4391551903654757,0.31766056242267166,0.3634950622459104,0.4247516989707947,0.4667413629611827
0.2104505057885565,0.1686633301003535,0.21637065279505854,0.1671987920999527,0.08403101632364263
0.18219395492259294,0.19793647625844757,0.17730807576901572,0.1648954451084137,0.20959235951764726
0.17393302712612074,0.18459674911429397,0.17434942044463422,0.15719705820083618,0.07756150528828827
0.2054375701776455,0.1048760389053395,0.20059432834243043,0.15215837955474854,0.17729841096296858
0.23102785462628195,0.2692461668384343,0.22155745338008973,0.24704322218894958,0.4053594296730551
0.19328922418058875,0.1709645943195172,0.17022727959723596,0.1692330241203308,0.15135185019085556
0.36971939326075054,0.34283421677701775,0.4208060569839229,0.3879975974559784,0.3416913338457502
0.19938981340637577,0.15723518313067253,0.16203205552854524,0.18047885596752167,0.09045751107991334
0.12750266486612233,0.10089752010067371,0.07397739429050239,0.09218905121088028,0.04302571942437643
0.4528358992311261,0.449811094094107,0.4934840472142981,0.4634358584880829,0.5924797919954848
0.2264661000624483,0.26606310498952973,0.23941113236700112,0.2167472541332245,0.16818647414132437
0.4290064046544858,0.34581542893029693,0.38770752742308223,0.3730776607990265,0.5269898760431907
0.17810132537450268,0.166563016282844,0.2112841354504483,0.20214968919754028,0.23838065059946797
0.43059778239690744,0.29946493491286896,0.3475964797513014,0.3164469301700592,0.3585609143306199
0.5947450501773102,0.5896498194004611,0.6005651260855966,0.5288636684417725,0.5654228457027821
0.15321262123202492,0.15486249055693163,0.1733382633944302,0.14825370907783508,0.20643176635880084
0.5568270627972652,0.5383368786104124,0.5473865267305685,0.5444509387016296,0.5618052188696128
0.02410425905897102,0.06351804962597299,0.04162966928326988,0.052942562848329544,0.055415215087911626
0.2320967338796812,0.16015171319567634,0.19394588429632706,0.14458061754703522,0.21170387108037705
0.03847645977930357,0.06416831757607203,0.12781276328449165,0.10206728428602219,0.0753206790046555
0.2507886050195661,0.23535910400944038,0.32146256620741226,0.23791652917861938,0.39528072421641886
0.18539866050087644,0.13995571137879106,0.13505828428575214,0.1612989455461502,0.3759365441863032
0.49119651228628225,0.5151191485192642,0.523968369740657,0.47693905234336853,0.4667856254249904
0.633912141104073,0.5786639581472159,0.5996153703040303,0.5856918692588806,0.6759159894961762
0.32143645360423484,0.34251225771344435,0.3078365245675963,0.34299248456954956,0.10653789120684044
0.15799175210273622,0.16022847639870816,0.12398027674685379,0.12038373947143555,0.10914814672697495
0.11748129707918413,0.09535231296811514,0.15431826415833208,0.11491271108388901,0.06524958797836651
0.3905131325521761,0.2541241179873469,0.3211072708432083,0.28482291102409363,0.4484455673612492
0.385642651992122,0.3680539191898745,0.3852242840838168,0.39292120933532715,0.39831688483339567
0.13495520869688046,0.09867921007209068,0.09082151631756126,0.13962312042713165,0.2581499974104648
0.2140513578207804,0.21395558889422286,0.19706634890600444,0.22013598680496216,0.08729813010846509
0.09107241262371325,0.11575021158163673,0.11610201905072913,0.10208123922348022,0.29509635758966335
0.19722866641889975,0.28513326536677,0.27275166211394003,0.254969984292984,0.3440077026817062
0.2994392033880539,0.3365689699583492,0.3286137503791798,0.29751116037368774,0.13580746208972283
0.2826579358417633,0.2529621866417583,0.22144530704327375,0.26354271173477173,0.0882291634399418
0.22703736717186315,0.24019225567868285,0.26357334701126234,0.24085719883441925,0.148007563808998
0.15653310246103636,0.12636346487943387,0.22455885306183762,0.1726091057062149,0.1989435113181149
0.369214129286427,0.36030370641092563,0.3664895301834448,0.3779851794242859,0.5624847167006986
0.18340622728634914,0.17266869775438015,0.18414374847958181,0.1782340407371521,0.16042478087859158
0.24930438571224237,0.30995790352400154,0.40317067349903357,0.3064899742603302,0.31533462693825476
0.48994620935922567,0.508354510273125,0.4836466407080541,0.47513577342033386,0.47413825942273186
0.5765769911833593,0.5693662568434694,0.6167960216624571,0.5767625570297241,0.535932518929074
0.31149456901127337,0.27688827994314746,0.26851112138410443,0.2857547998428345,0.37619279333804667
-0.011040549012605046,0.04840719868689816,0.04617210662085694,0.046612538397312164,0.08250399203359074
0.2167121051729215,0.2717915543901194,0.23282944203775893,0.2901949882507324,0.15620380521962057
0.5469734872905357,0.5534937579626498,0.5194750302431922,0.5561119318008423,0.6752812911442483
0.021875728148661004,0.07735415289051556,0.1206240217230564,0.09458915144205093,-0.09880400223402247
0.3714450443762749,0.3800073080198683,0.3656404668207302,0.3507862985134125,0.33210661631765825
0.40324495779872593,0.37073679142464117,0.3803821352765432,0.3920956552028656,0.4634630663232663
0.28648841069735037,0.26309061210552126,0.23835389901651857,0.24885940551757812,0.27775781409051564
0.439041077775154,0.5191501617116869,0.4650693434226011,0.4862844944000244,0.4142765151760176
0.07689802692325025,0.12569723186893053,0.15908964560369232,0.10420385003089905,0.07326175454655078
0.5106839833566414,0.5457452488007469,0.5005573191446526,0.5354204177856445,0.46406734492791285
0.21331534522564286,0.09584556592170101,0.14107534020213613,0.1900549679994583,0.05587154415658738
0.35761866710822576,0.3337186349640217,0.3469264199873322,0.37267541885375977,0.4546218024439064
0.045589654166052956,0.039620334302454985,0.08706755845163171,0.08059588819742203,0.15462869923996486
0.12578754604013465,0.061071993310583966,0.11389872967757039,0.12453532218933105,-0.045620223555803
0.3574023752959682,0.3749467968524566,0.36312282616144187,0.32636356353759766,0.26144344465466335
0.07081426708465031,0.0929939651209803,0.11717136012796307,0.06801504641771317,0.058669122185177364
0.6805900170010868,0.6808216988104832,0.7344275656660725,0.696505606174469,0.6769288735790162
0.2757539057642115,0.2521313583115227,0.23644045566721011,0.2498939484357834,0.26503062644146846
0.2830809151669966,0.2671190642701935,0.3131139117335208,0.25942641496658325,0.491309551381663
0.389302587811739,0.3713177484100052,0.4367679620462726,0.407450407743454,0.5000533491790635
0.17348369174053918,0.259904813433677,0.26148088831038635,0.21044978499412537,0.469121916537006
0.2270060546756331,0.26914558056974247,0.27284648679468776,0.22004210948944092,0.35679696091520346
0.09919282808983047,0.25085588113896606,0.2033685205682649,0.14573469758033752,0.13086624310876446
