lightgbm,catboost,random_forest,xgboost,mlp
0.1633146299308819,0.16306530998537577,0.18770910984572567,0.13992810249328613,0.1341658326025379
0.4321327388817082,0.3779098018132559,0.4121487412355649,0.44780433177948,0.5061741716509134
0.3072713164489356,0.3072214473823616,0.3254829587730601,0.3271893858909607,0.3421622816908495
0.3208911896466957,0.2769616736622981,0.28279073472565963,0.27360668778419495,0.34446087656432534
0.33372833474859204,0.4144950812665212,0.31802542666960365,0.3477625846862793,0.3053852620424007
0.35195717332213,0.282209546376232,0.3088226454162766,0.32635408639907837,0.19418556620597366
0.28508893827355913,0.315825081966768,0.2984512184100107,0.2983976900577545,0.2952729670150903
0.16971441747984647,0.18644241952016888,0.19838054445328998,0.18086352944374084,0.32547328748792315
0.42146968105298155,0.39475135316980814,0.41116530274016155,0.39856261014938354,0.28613320182564267
0.1549450030022162,0.22184540980789957,0.17947664615097875,0.17981480062007904,0.16408058307954992
0.30361588711987364,0.3904745118887879,0.27580893987402144,0.32568493485450745,0.2819503145365063
0.44905375678140025,0.4175758498773632,0.49410206412087176,0.48157691955566406,0.4530620213424348
0.22677578367121376,0.42332324012289435,0.26397941424887916,0.2762560546398163,0.1383047590028252
0.17929691649036184,0.2601650151550136,0.23556936163663728,0.1998303383588791,0.347578834814002
0.19045051914578476,0.17450490836521687,0.1712487403111067,0.15992237627506256,0.14853870714125306
0.16245717800969517,0.16507184073179945,0.19700120195211387,0.18470558524131775,0.2254906191108986
0.19074505777347525,0.1891272259267549,0.20588402680792728,0.2013828158378601,0.1809828892746535
0.20377261185648463,0.23392069930914872,0.2363013886488252,0.24149490892887115,0.12952319616548355
0.22726661330838818,0.2773733124381764,0.2662914764394004,0.2728698253631592,0.300518417776773
0.1710629121435864,0.2539263194137411,0.17628384165401184,0.15506762266159058,0.27165417448545603
0.23338362353426625,0.20355991867617276,0.21342287697458054,0.23999232053756714,0.27631928626850305
0.4854246198018876,0.5077531178101216,0.4812729543787343,0.4951075613498688,0.5919631245379837
0.43351798189255614,0.38247501154096714,0.4052599526603076,0.48483479022979736,0.2653984883406184
0.314171939629819,0.19720015798549045,0.29984599521544797,0.24534986913204193,0.420366965585867
0.29819904926027074,0.30642437875368245,0.3409242341192661,0.33453431725502014,0.27568699299466426
0.2508349111971962,0.20820028553640696,0.24758171014368396,0.24281436204910278,0.45870830200771173
0.15874168139825487,0.10177721102394371,0.19324492639134247,0.18834085762500763,0.0899414873532931
0.34403560611432266,0.3103594398347407,0.3581973721859157,0.3769304156303406,0.4441900046517683
0.49456336482168634,0.4990255191255763,0.4812454604429388,0.4789644777774811,0.5051302616666498
0.10489111150846746,0.13715996065728686,0.14819254393733058,0.0923391729593277,-0.014128914980913176
0.2289349277233435,0.16200838897819064,0.21443846632783709,0.17031174898147583,0.1484042783585782
0.17336125887966616,0.19485800738266618,0.18455375140712899,0.16902020573616028,0.22822078203894355
0.33529291083595325,0.2680260417457182,0.2913735846207645,0.27947503328323364,0.28909608037875506
0.4321891737831291,0.4148423012079396,0.43824887037294824,0.4733230173587799,0.4050924292435526
0.2380784737084804,0.21261232573186156,0.21628349259676313,0.23671835660934448,0.33670296080846973
0.2690007999056586,0.23960889013957543,0.2225590327451715,0.22412718832492828,0.21178461257467276
0.14886992854424907,0.15975357676803426,0.16959520874962025,0.16950683295726776,0.16138202282938
0.21742243440260955,0.21163791475942828,0.2326328066168058,0.21247437596321106,0.17180217072442922
0.3626903005477276,0.30950221283014656,0.29285654230371105,0.3322366774082184,0.3449554671618684
0.2860752806726695,0.3242850367065466,0.28672242862533354,0.29195263981819153,0.38245570131170603
0.2846307592274611,0.3234244050988112,0.24750429439101626,0.270557701587677,0.32595321937373944
0.40979410149756207,0.3653053786726474,0.36179958235833043,0.3842017352581024,0.21208682585149796
0.04556361714515577,0.19157859567470623,0.07377201639679463,0.06914763152599335,0.2172371925137427
0.07468584463376572,0.05709417686521595,0.13722166007962236,0.0993366464972496,0.11927008167949835
0.1978910529063858,0.21007408577553818,0.19816197223172377,0.1736827939748764,0.19554237070298566
0.2800731615234694,0.24184725514767186,0.24998294569148655,0.2490382045507431,0.06965253155884724
0.5062679665702906,0.4668208660939286,0.4903480015953486,0.48990705609321594,0.37037379122310754
0.19434636942958367,0.2045831474693695,0.22949380115222962,0.22904828190803528,0.2689703137428119
0.35193627611851414,0.3492221251596666,0.32912137469639086,0.3243277668952942,0.36309687096351495
0.33087438113171475,0.34362433385288865,0.3500746481135252,0.3408447206020355,0.3998068710904342
0.16534438604278526,0.21649909818142626,0.20509736899246708,0.21626612544059753,0.13548766497698528
0.37842034226134325,0.30188864021790895,0.27054744908888506,0.3751181662082672,0.3536078853412218
0.4378129655370236,0.44928641248657253,0.42534329608813587,0.41161149740219116,0.5036660414326409
0.36317134292699704,0.2954110255352114,0.3331203015537554,0.30986544489860535,0.271383476734287
0.30092483148251364,0.28069459856850415,0.22958519328143928,0.2525870203971863,0.22960742279592358
0.48177932848002164,0.5032547598055455,0.46209470861765967,0.4758782684803009,0.28970480145315747
0.29768530304914653,0.3484404336230912,0.30769350072655727,0.2630120813846588,0.291656641321717
0.0928069695692392,0.15735518607954005,0.13089531033578752,0.14379164576530457,0.2247334026944843
0.3351005084597364,0.3525529039001982,0.3672698700430424,0.3326971232891083,0.39352774994269246
0.17645673701341563,0.21144343361999268,0.20006172968320354,0.18950152397155762,0.222640298972193
0.17710950398460704,0.24851471465988464,0.22649152777119969,0.21720214188098907,0.2206327933566675
0.2703500904148545,0.21564656158093803,0.3057805022229023,0.2634492516517639,0.21905034850774158
0.32039842172508687,0.32086521847777794,0.2914081500395454,0.3277972340583801,0.4442514363618698
0.3272204743838526,0.3275830323659921,0.3247270564116776,0.352842777967453,0.44648251636309255
0.26176513901968473,0.34529985623702275,0.30620350857559797,0.31947779655456543,0.4084208238974296
0.3446664246928806,0.2698850644531798,0.29005653787444635,0.3196864724159241,0.1796989301053163
0.14386928819292902,0.1825219609976709,0.21269052722263332,0.15082867443561554,0.2117357864547111
0.14500130104981723,0.20933516489262938,0.1579733393369334,0.14268650114536285,0.19459494349002873
0.3228023376434572,0.20444158869981352,0.289249991680191,0.2647598683834076,0.23533770590928427
0.4042972882203745,0.36988106733867576,0.33646290117027183,0.34847748279571533,0.3886938604674024
0.20658977899490538,0.23946902624430508,0.27460424657162374,0.2631044387817383,0.20808297856317198
0.23066174937605338,0.2833243441498315,0.2383418789647587,0.23833993077278137,0.30697294914104456
0.40053803480944794,0.4212897363932567,0.38102113149921163,0.43652862310409546,0.4237342281745091
0.4214555142704141,0.3626630393513545,0.441591804089351,0.4907014071941376,0.42834659256714147
0.3819228060706469,0.4001390720033273,0.36655192342175547,0.3386910557746887,0.37304381536907727
0.3328091626640982,0.40294261183193664,0.336249587205799,0.31990620493888855,0.5138311291337062
0.33481002545059363,0.33937507269866646,0.3315463201687465,0.3709939420223236,0.31852356038298946
0.36544239265501344,0.38877565176382245,0.3753384933152838,0.34163856506347656,0.471512271220599
0.1937169104961461,0.21412304804603072,0.22474985092710936,0.2116706818342209,0.16642596142830596
0.30407189700091547,0.2647705096290797,0.3119620825403487,0.26446667313575745,0.29379999793393496
0.3956546135296836,0.3850216139093583,0.36238325851964737,0.3399527072906494,0.3992921925397198
0.1979482389955904,0.19851415096033903,0.23160659435645825,0.21233659982681274,0.08297006617258254
0.225618142278086,0.3358103535816498,0.23406603599738152,0.21998430788516998,0.11090242381948603
0.09260748304071813,-0.024557642620881504,0.11152511428902417,0.05825855955481529,0.11396868193223178
0.34636042654898225,0.4347879784321775,0.343328000560972,0.334115594625473,0.43734667640807423
0.46516294309088163,0.46303480302514627,0.457120602523749,0.453797310590744,0.5904543679762787
0.10112516671589167,0.18418300746180594,0.1666366385491097,0.10263766348361969,0.18661116892233312
0.1459023995606797,0.16029906816028486,0.21367778824059913,0.17119625210762024,0.04816840132517819
0.3575160114442071,0.3204420518487342,0.2747739560745097,0.3179810047149658,0.23339438718142877
0.3006026739377663,0.3686187925325688,0.3253274769574952,0.3049318790435791,0.2954630262984569
0.238350069023746,0.28714094508751903,0.3129668521289744,0.30650225281715393,0.22522897254414206
0.288224678919081,0.3221131231701927,0.2667474431804812,0.2785063087940216,0.33101001071604097
0.24782083425085744,0.28568317346794636,0.2276495790240541,0.2350608855485916,0.2710249443746429
0.30814560858053985,0.3402290558245294,0.34749626451518245,0.29207414388656616,0.25321800675764206
0.28649296151866593,0.3215151665601401,0.224382579923701,0.2498103380203247,0.1644561437990957
0.4366412337099037,0.5406397812396022,0.42505353440239074,0.4051785469055176,0.4807435802728417
0.2941252167152477,0.2268773349745402,0.25454097018744093,0.24522718787193298,0.3113583780346142
0.12494197587449914,0.09296587997392355,0.189975776065032,0.14893773198127747,0.23087826977562292
0.17590941217922576,0.2586426342064412,0.21906615838214594,0.18424077332019806,0.1321088067643881
0.18538494349993317,0.17532327500803538,0.2313137109243921,0.21340790390968323,0.16959057741089567
0.311073544750439,0.35541124295680565,0.3078618533407506,0.28307273983955383,0.4364675795302948
0.18801118663406358,0.22096536061207245,0.22438806516053614,0.21092131733894348,0.2317169807945253
0.32903346954031215,0.3000695781633566,0.2933093246771128,0.2996023893356323,0.3369447503427935
0.42142119178763565,0.43441121767083124,0.3353657400555186,0.3766799569129944,0.37023143495605443
0.4296486998553102,0.41582257023103897,0.42287636991632715,0.45086830854415894,0.3622707302545959
0.5392339343931932,0.561635186061755,0.5391897076106335,0.5513478517532349,0.45281443431327695
0.16924179539031742,0.1430828380491108,0.17155180869669243,0.1695348024368286,0.2918789581666775
0.26143261397066264,0.24237751678158811,0.25897735033450653,0.2718350887298584,0.30878036871560627
0.29982295592752745,0.30256645620498707,0.3190093236619561,0.3229226768016815,0.297251586659931
0.28934534252467076,0.2916125026545491,0.30275305485570886,0.26774081587791443,0.15952626504930742
0.3227186022149521,0.2923801363647314,0.32929255757820114,0.31401169300079346,0.33475958256447436
0.1593302479547395,0.12595528410241963,0.16704448315237158,0.16462619602680206,0.04236358342287483
0.4550708432955848,0.5024819957809503,0.41927333844196907,0.5097709894180298,0.558912153024675
0.40517185041812653,0.335153165624815,0.4147167704730854,0.3875075578689575,0.17666171070765027
0.18398677901796487,0.23755201186006655,0.2533512028280632,0.21295589208602905,0.2473908420106552
0.1820058870084858,0.14822469557630258,0.2187590107309242,0.17594708502292633,0.229623271443861
0.3833392966742873,0.2850947874645143,0.37594890738789044,0.3218509256839752,0.4053764808677155
0.33772037522966747,0.33149305528812956,0.3368499509343682,0.307808518409729,0.35461968071210714
0.1925137925985576,0.23867989800677927,0.22812643109558833,0.23031377792358398,0.2623151440735631
0.3775651472511335,0.3361936106224519,0.33347213540768056,0.36769360303878784,0.30163264047679117
0.21516388712822704,0.21792807053620697,0.22227700920326668,0.22814488410949707,0.1173726474297976
0.23023327372340857,0.1634080000068523,0.2110797849057664,0.2621036171913147,0.13833927211448332
0.4057514581212455,0.4749448477046593,0.4574230920413006,0.4068012237548828,0.281522540770761
0.26435639786030946,0.30571720375079275,0.2655908778165863,0.2794201374053955,0.18349185871574702
0.4192034774682027,0.2705507974365593,0.3781589766905639,0.3841657042503357,0.5429399851789161
0.07946458996901515,0.10819656290925617,0.12186062001025617,0.09573759138584137,0.1905346003346874
0.2898315271142993,0.24394814534026235,0.3218317066721569,0.27654173970222473,0.18733200452316703
0.5012905835104091,0.5791534678560486,0.5848177463161305,0.5287431478500366,0.6504575542372946
0.2338646448733677,0.21740453010248584,0.22145122139302897,0.20483706891536713,0.4697940146922752
0.47148143317583097,0.49165399911800856,0.45162229542120913,0.4653393030166626,0.3507701580789492
0.19948521741215006,0.23730250575897482,0.20881618235938618,0.21693365275859833,0.1542709236229034
0.09365846238656195,0.09682140605531117,0.10831768893602098,0.10354938358068466,0.17386527814414734
0.1323309278506773,0.1074072167907549,0.15738859472599512,0.12800392508506775,0.058529136596772
0.19883977291512206,0.18506059024950086,0.22179824857287003,0.17683394253253937,0.3498715519735359
0.4083747307603248,0.4029455711250805,0.3642308729187655,0.395530104637146,0.5048344784880775
0.45370859376674133,0.49634562139397936,0.488846212612748,0.4539415240287781,0.4491879326528966
0.44649868036667656,0.4892809205170824,0.4904325318791886,0.4329933524131775,0.5001981208062095
0.34811231350922167,0.3639506335062215,0.3478183710944264,0.3903835415840149,0.3277943401228026
0.13647083464296603,0.1404334534387604,0.1302634524095394,0.10023611783981323,0.020231898345874022
0.16164048339362147,0.20270479862248342,0.20698772984424507,0.17370447516441345,0.2148119132777507
0.2845294354363257,0.20351056887004745,0.25186009484411526,0.2837516665458679,0.21072928502644084
0.376532315434216,0.31559719765556854,0.32101980764880633,0.3055378794670105,0.4291974053573241
0.31134393699814134,0.32082245007620763,0.3089248050862067,0.3672170639038086,0.283595462221933
0.3770761805447081,0.28399246222194513,0.27319140481258997,0.2927810847759247,0.32096165910035174
0.23231267357661434,0.23279063148473622,0.29430806564700623,0.22018644213676453,0.34278233720677165
0.24853186494454044,0.27196222766153066,0.26433219061676505,0.2319432646036148,0.28450517743197096
0.33789902376846886,0.36997877872192253,0.3216222365913268,0.32949647307395935,0.10344269198118913
0.3045707562135768,0.33370059749429837,0.292108831746309,0.29162585735321045,0.16140028077818067
0.327441979232069,0.2817013658725541,0.3128991506189295,0.3091486394405365,0.3726735173259651
0.09490745657184436,0.04498685515360204,0.13192685410572078,0.06394799053668976,-0.17521069159703018
0.17034680370751093,0.25139886587107846,0.2151704820083213,0.2294006198644638,0.31072378583589344
0.31708421683347665,0.2238494887936702,0.26001257500601643,0.25306975841522217,0.2586939746885961
0.16872323583677865,0.18581564054443445,0.15248755734869512,0.17533455789089203,0.19034782071141795
0.48850740003317145,0.5157091705587522,0.45566408180209905,0.5140686631202698,0.4048457871984461
0.6036799676205041,0.6122382322166748,0.5894074805034135,0.5784017443656921,0.5393636577653607
0.37482715080145734,0.4416318008385505,0.34382094876659347,0.4140368103981018,0.41365092970128153
0.1235494926401976,0.17526908447729728,0.16862424049889174,0.15917199850082397,0.15938243083528053
0.2806222069467479,0.28795985407397895,0.32133189079921926,0.34185490012168884,0.2430075672769545
0.4933043888985995,0.5297257481018018,0.46850441664633263,0.4925358295440674,0.47673242580275277
0.1856504760374622,0.10102306353001975,0.19811943784226865,0.188308447599411,0.028049440494879452
0.32565535133914575,0.40322607372449526,0.35307476966956125,0.34763815999031067,0.26286868515465156
0.3871194341718803,0.3580259991547147,0.41252652279201496,0.3679344356060028,0.42711864938289934
0.28972351859112444,0.3012194987098032,0.28333738045000517,0.3039928376674652,0.3211977991528212
0.466804266943088,0.46195555629089347,0.4728065638422739,0.4865081310272217,0.46379837509201716
0.20057366321808143,0.14952308140462905,0.21654953115728034,0.17573130130767822,0.20996557116464482
0.43865360498790307,0.34881599386059364,0.37709440799104155,0.4137907028198242,0.3306667953808744
0.213707616415027,0.12681731188445403,0.2203007117677905,0.20106710493564606,-0.21518779856820627
0.20728448677346697,0.21575852357883132,0.2097560526121763,0.23341654241085052,0.36678840694857695
0.14503356050853533,0.1382908222830706,0.15460475551717964,0.14425961673259735,0.28569047338538245
0.20524466127830582,0.1532957020114159,0.1751408587375698,0.1823803186416626,0.01465331679387799
0.2245335432646633,0.23949739994529587,0.24370389940527043,0.2520110607147217,0.1507785125296546
0.022849925911562975,0.055364489622570984,0.10539986996890449,0.02962660975754261,0.10980485766353515
0.5629363690574484,0.6073964634109984,0.582861992721199,0.5875971913337708,0.5981977011356041
0.28082088228480345,0.2820487643751281,0.2975716780087018,0.31742987036705017,0.25876102916607424
0.27979379697032836,0.2698989893368277,0.3496717269430293,0.29537877440452576,0.468640713610452
0.3229874504262758,0.3907676400571573,0.3574381583633344,0.3136211037635803,0.44393690255771545
0.11259188260473627,0.1628571898503698,0.17711453909426217,0.13561078906059265,0.11190770801366823
0.18146438446300844,0.18722070935181978,0.2332169544891808,0.1925923079252243,0.15954659267055998
0.1902292899976408,0.24564639379503353,0.21710792591535885,0.16774414479732513,0.12151081622140993
